ACI,ADI,AEI,BIO,RUGOSITY,MEAN_PSD,STD_PSD,MSP,SPL,SNR,H,Hf,Ht,M,RMS,ROUGHNESS,NPEAKS,BGN,ZCR,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,AR
32780.0584086717,0.700803,0.346782,4.70679174710585,0.0012227134947808,1.73917870202409,10.0911893198893,6.95671480809635e-10,2.40344208406174,0.172346256411644,0.617106961395398,0.701474762465976,0.879727959457886,0.0003613982113194,369.846774990158,0.090935098977298,115.0,25.8518518024863,0.199148376810231,23.1826344981585,3.44646520583023,8.98441725096543,-8.20789385848742,3.4264866343739,-6.13686538599355,1.47344428732988,-7.71911891692827,1.35577885338622,-6.68897332428727,-0.449104879640419,-2.85771552758898,0.0064878892733564
2771.62835139892,1.0674115,0.161338,4.73085570342479,0.0174186243685051,244.920054937169,1204.80966433096,9.79680219748676e-08,23.890243481788,0.203285267530764,0.743479530338274,0.777398375056258,0.956368773326121,0.0526269669451241,4657.78774573918,1.49827633445023,106.0,65.1602119309691,0.0656836461126005,78.4983002335886,12.5620701176041,-18.9241663441069,15.1882040697912,-10.1171828410509,16.0446315662183,-2.40126189823116,0.254225876015094,2.43712858838635,-5.42935462301206,10.3178046088545,-12.9418685589194,0.350000239727737
2848.12609507125,1.0961215,0.1299815,3.54442884030869,0.0158211732359999,507.243318387176,2451.17267419977,2.02897327354871e-07,27.0521633504163,0.206939039312183,0.705741418583597,0.752238752537854,0.93818806356707,0.0544254575528787,6656.73472162127,0.927953734239783,105.0,62.2321432671732,0.0600573971365923,79.8419726931563,14.0760420931471,-16.5465511986917,14.8085826763,-14.1549703190383,8.67661177719415,-8.69491054323463,-1.86633181497382,4.79322999308058,-8.00312642524558,10.7515332908453,-9.3678371364824,0.16247110223147
3892.23629098031,1.1499715,0.020213,1.6195168772204,0.044474237567736,605.776001723475,1996.13527701416,2.4231040068939e-07,27.8231206443178,0.303474423151121,0.821072384175277,0.885148847845896,0.927609391542953,0.041024154273242,7164.00998264935,0.994277178655471,133.0,52.1495898779859,0.128650793650794,83.9751072737586,0.350110055714637,-7.62811599630794,5.58533819000265,-10.7589508037667,6.25599049199734,-9.65014838488963,5.07650966280411,-9.10798962879008,6.36938825481835,-6.76007083466943,3.73166271811763,0.08450279161008
0.0,1.0830175,0.1250715,1.77155411406979,0.0136026856004651,75.9285792436685,576.210973152995,3.03714316974674e-08,18.8040527354567,0.131772185503847,0.76719430488459,0.785745590599579,0.976390213401219,0.0417155413823261,2597.62998329184,0.404083462756073,82.0,61.6031416129877,0.0763993868517802,76.7026104415988,12.65921109718,-23.8179408030094,23.018205381219,-8.89136105574036,5.78376615761621,2.55668062126942,-11.2284217469696,9.48704584685744,-13.1610986128105,7.32652153304812,-0.279150510619181,0.0036926110852184
17405.9175126948,0.9071575,0.2612185,4.18895506646357,0.0118014333348912,604.406244905355,2534.57967875636,2.41762497962142e-07,27.8132894295012,0.238464093266114,0.686645045102085,0.721093685109971,0.952227233826584,0.07171259181569,7322.00868527098,1.55264709219499,86.0,62.750402411675,0.0524767401307278,77.3495081588457,15.5355172036376,-15.7607524190527,13.1742944282031,-10.3806388338003,7.17966380363359,-9.28257500903256,-2.34187595059738,2.64387620941857,-12.2698749039985,5.48098900072943,-8.2569754566638,0.373765155376007
9607.70586461427,0.9364585,0.246036,4.1473486294224,0.0335311784461985,2.63877548864176,22.3200818265426,1.0555101954567e-09,4.21402441303114,0.118224274854754,0.717616226263817,0.726797338668529,0.987367713231406,0.0130304115159083,532.484406629255,0.0484924561003376,92.0,49.6237698717733,0.0552743764172336,59.0740424575577,4.76705816029678,-3.34133806658715,8.91901962321254,-10.0919569183413,9.16151080009213,5.88761109499527,3.50987388301198,-7.38665448288844,16.5805280379972,-6.57659943510679,-0.312916326302084,0.154663923182442
16632.2214488158,1.151281,0.001463,1.79243990261329,0.0662024938832578,295.533540207581,493.381404587976,1.18213416083032e-07,24.7060677625103,0.598996106175468,0.881168514613628,0.891803946100884,0.988074249352949,0.124602005307616,5105.54826030598,0.301032187530099,109.0,69.2224290847587,0.242235827664399,102.261293830587,-9.53895798776715,-16.7342575709701,11.3397710557378,-5.09337743919203,2.63265720627621,3.34596089268821,-1.91385250400851,2.98051580291778,5.74271838510434,-0.989310332814759,3.95092278561921,0.956521739130435
0.0,0.762215,0.315821,5.34720383866983,0.0244872000647735,8565.15525572053,46538.3355359286,3.42606210228821e-06,39.3273523958309,0.184045156688254,0.640912587714949,0.646139418139418,0.991910677049359,0.772787670342078,27512.1561770889,0.140820820265933,92.0,83.865281865457,0.0250419092322229,105.452000969186,17.5812841347453,-3.31251864476482,-0.807527360349939,-2.89427075763877,-1.43118928012529,-2.86253780756879,-1.95697103780169,-3.38728168086948,-1.71839174565177,-2.4073183272065,-1.16488506239361,1.0
0.0,1.1507065,0.0107585,1.98944259642248,0.100721982350033,373.548511361031,567.423179374863,1.49419404544412e-07,25.7234701002912,0.658324377535253,0.941241975220891,0.959492828186005,0.980978645770996,0.121432508506411,5734.57240779867,1.14252418930156,89.0,59.464268186142,0.314934114421114,102.762358894995,-15.4385549618041,-12.6196198098261,-1.70241246465307,-5.22117181746446,1.27589269998931,-7.17060729208758,1.61525290250592,-4.01302177286765,0.677839429671715,-6.68531174386207,1.79199834229399,0.477839335180055
11358.5607475231,0.91212,0.259492,4.02676378934131,0.0067306755810093,256.273903712132,1455.9427089001,1.02509561484853e-07,24.0870438437058,0.17601922255975,0.668578448193246,0.713426911649131,0.937136568969321,0.0323449992555982,4767.23082226704,0.471953387419681,98.0,57.4210310689347,0.0526978551368189,68.6091932463175,14.8099508140918,-15.8598045714166,12.2211242536202,-8.46266151454483,6.51970268037405,-8.9483384823986,-4.38258492098146,10.6202036548124,-10.6742899676598,1.14178719097331,-8.08544029319457,0.100566349727796
0.0,1.1382605,0.0580615,1.91196087654391,0.030071109887921,902.941959212779,5386.87783666759,3.61176783685112e-07,29.5565983491623,0.167618792664389,0.794561535112555,0.802463550778812,0.990152804250626,0.227781446693614,8950.37405005834,0.485370871502766,78.0,74.3813848881512,0.072076748424103,100.884175524354,11.5034373141239,-21.9361914921679,19.3081055104268,-13.6082284271816,13.3756764579379,-5.06176663831866,1.18606037821398,5.48713430470112,-6.282885269976,10.2581996100975,-4.86932085234694,0.840669819690799
14376.8815849259,0.5653815,0.3775765,3.27682636514987,0.0065596724479326,3.8218201649151,25.0431692790299,1.5287280659660402e-09,5.82270247548267,0.152609285283845,0.61153556967149,0.620045716777313,0.98627496831999,0.0139825662510268,588.1833623748,0.978487407339525,122.0,50.2614227674044,0.0196315199800822,56.1819090950358,12.2043014245491,1.93846276561408,3.34864957821837,0.389423602744239,-0.0546953039792925,-3.09024377061094,-3.06581090508823,-2.2250559448328,-4.59384634559682,-1.27868632251016,-2.60796877877982,0.0754458161865569
0.0,0.948838,0.215148,7.17519743268202,0.0236033072617595,93.970858501669,338.935841161457,3.75883434006676e-08,19.7299319451348,0.27725264516037,0.751716251100349,0.759992353250956,0.989110282340072,0.0741566994379987,3027.26068155629,0.078978361332227,89.0,64.6712922242389,0.0859164824894255,86.1486969607577,8.9404514778518,-25.1119858140433,1.72194081191616,-0.364516060067951,4.79336700832171,4.93022613935834,2.36947300142503,-2.49116440420004,3.14846689250147,6.23663609554086,3.07680978252696,0.83265306122449
0.0,1.0576905,0.160468,2.33615241318596,0.010938238325088,301.812009827687,2760.98669316831,1.20724803931075e-07,24.7973651740815,0.10931309831173,0.721051225630613,0.738869875000826,0.975883914105725,0.099919386984054,5276.0083578467,0.575821834330362,67.0,62.9276698902639,0.0443861685056075,79.172191863758,17.2496389673266,-21.3114179635627,16.828728852643,-11.8291469223559,2.89979034548715,6.05782674264979,-11.2253302069496,11.5331462867849,-9.30520543310812,5.67403513105087,-0.627576887476024,0.0231826115942
3494.71506586182,1.117297,0.1036775,2.3882416986959,0.0399267193281501,398.182678498654,2692.08529436646,1.59273071399461e-07,26.0008236368719,0.147908641428228,0.824078059537451,0.864805693071636,0.952905451640209,0.059382500142568,6454.93688855617,0.22752705095134,123.0,67.3568027843329,0.0661451247165533,93.2747853549515,2.98994870771713,-8.76235915470456,3.72483112405256,-4.11450340142656,2.76703542084394,-0.501159500907691,2.08365784335139,0.0840065645616438,2.61971286153214,0.0829109492224042,2.4027532301497,0.256526331673457
0.0,1.082581,0.133364,1.43788534680664,0.0170407029651299,393.900042392988,1840.09132644881,1.57560016957195e-07,25.9538602754953,0.214065485082839,0.763678071903024,0.779393177295519,0.979836742416675,0.108825830013414,5964.10284403791,0.689588569418472,60.0,69.1377225765865,0.0582997230553406,86.7511340727508,16.6685188283631,-21.8928993285061,17.5724009188763,-15.4553252669847,2.41150165802177,2.17461599519544,-10.4014408296932,12.8859488845274,-12.554853752854,4.97119756621267,0.286797768797193,0.0677893535036392
6875.3241089591,0.979661,0.2240345,4.01593955849219,0.0079598421947703,262.171065041016,1235.10193981407,1.04868426016406e-07,24.1858475834398,0.212266742193347,0.679419819863548,0.727594620777493,0.933788953988602,0.0301871925448248,4807.85869882311,0.629306496309405,89.0,57.9013211412542,0.0538197738051806,67.6970598668023,13.3512985235885,-12.5885851630751,15.572059183889,-7.67513743203391,5.48197166952291,-13.1031683205715,2.23485282187317,4.17776321575009,-14.0281142945456,9.1101775738949,-9.69713316167585,0.0759322095085046
19423.8262621043,0.701896,0.3389505,7.47732192614679,0.0057682947369541,89.2777320719448,514.583830556755,3.57110928287779e-08,19.5074314932256,0.173495020190103,0.628623638188209,0.645688643974716,0.973570844174277,0.0476857945955806,2805.41000260228,0.236923783163231,113.0,61.2294312567441,0.0241428495958582,63.4359943692103,24.8126234627456,-5.2524388951008,-6.50249792505714,4.40660335687253,-0.716042028156022,0.938012557606946,-4.39524702395571,3.10716960854321,-3.8882918724849,-0.96967714983046,-2.16794831548775,0.147799038552173
0.0,0.565188,0.3807115,10.1131816429203,0.0047957711070316,142.635868068937,1120.2760832584,5.70543472275749e-08,21.5422874953878,0.12732206837271,0.540118165717569,0.547450571629397,0.986606268598817,0.0809141987128477,3542.22868062575,0.527013381242476,113.0,65.4130785673966,0.0153250188964475,61.381096710539,25.8542056296583,-9.48611599670944,7.10817835443559,7.70289591984067,0.379784148510851,-0.616268109377753,8.96300393696548,-0.778193810688411,-2.88521179245689,1.51708313998898,-4.40836760535446,0.109154581682054
36245.369438131,1.1434215,0.038286,1.97129173654688,0.0126661016148613,87.4172313667468,386.297365699036,3.49668925466987e-08,19.4159704762166,0.226295178608216,0.813827187390389,0.832612197280447,0.977438464207688,0.0525546847360139,2807.29685776836,0.3940401562908,102.0,58.8938196078897,0.0988134545832311,89.0943139274973,5.43489093958582,-13.240307134667,16.0406409345414,-12.4752889220795,9.5793707519575,-11.1741201724996,4.65617539536947,-9.88537737291297,8.49843535812309,-6.53211047384337,6.10587614140511,0.217283950617284
6017.10232921295,0.9535,0.2404855,3.32519030496281,0.0069530124157548,358.860435522368,1812.89002406409,1.43544174208947e-07,25.5492557986716,0.197949368554571,0.655655554989598,0.694916460346363,0.943502697666427,0.048433762456085,5479.50818218255,0.910600023152748,115.0,59.3236924548994,0.0508400028841301,72.2817211573263,15.3457195151722,-12.2592072369167,12.5159496025641,-15.5553485081016,8.6456913683215,-10.2923566568773,-2.85138496490716,3.71886183730615,-14.9508405832276,6.61483655993223,-7.50076372434383,0.200046591790763
0.0,0.9535325,0.239388,1.97212015975901,0.0046939558259607,169.489729324659,1404.5187728231,6.77958917298636e-08,22.2914338612157,0.120674591614025,0.669359167936545,0.680415399812687,0.983750761844624,0.0808424937288202,3931.96919752665,0.286544868668398,74.0,65.8592601959669,0.022568956503081,72.6956358697603,19.3059788994054,-17.1350367696686,18.0295893463025,-9.14536916601788,4.73478663875935,9.52536333546277,-7.53768847007668,14.9183601742593,-9.53235287461423,4.29127839730544,1.5013374305993,0.0693592122163551
0.0,1.089822,0.1224075,2.28299573486987,0.0214084989861283,1221.0221710018,11518.3699504437,4.88408868400721e-07,30.867235498223,0.106006507540138,0.762651938468285,0.776053361932434,0.982731311889716,0.211582804237446,10729.3883584052,0.558458643830171,66.0,75.0103095404331,0.0600126323296978,93.3504427236235,9.31184491944089,-17.5845553599495,28.2256594355888,-11.1683477391954,10.7207893674877,-4.96341781317489,-0.476440563997041,5.08895881666826,-4.11824593280064,8.98216715692617,-4.63865573716684,0.296074554815814
10559.5571049837,1.1083985,0.113141,1.36866456769368,0.0204111685652806,296.61381140573,2933.38277086652,1.18645524562292e-07,24.7219136947606,0.101116640607427,0.835162889740965,0.855342244608798,0.976407858965199,0.0953785507241915,5278.68243451043,0.398984431289198,131.0,68.0092437159411,0.0697770077839865,97.1487774425439,-0.734921709962129,-3.21615074181314,2.4277757011271,-4.45044020727344,5.89807689794799,-3.47291822424059,7.20047618575531,0.0903947386218215,1.85492216393639,1.29052275501892,3.46557945548415,0.449531737773153
2641.69543762404,1.041927,0.1801195,3.22290722986152,0.0077556369067393,15.4857267949019,105.127386260522,6.19429071796075e-09,11.8993159300622,0.147304402266084,0.661981465222127,0.700987939799641,0.944354999047967,0.0105289576395687,1158.76763420177,0.396358685305934,123.0,49.4412512841051,0.0445996685045496,55.8628243588015,13.4016127483565,-12.2991331254498,13.9232220558521,-5.22572604826481,8.28979251156513,-7.03774560892648,-0.584885990627224,12.037885004053,-13.0863048856199,4.17516375820007,-7.41881447783972,0.0478338624735559
0.0,0.9791745,0.22472,2.49267987072821,0.0158554527172851,738.824858729471,7381.66684198534,2.95529943491788e-07,28.6854149942036,0.10008916340239,0.751100999089617,0.76043445150334,0.987726157862428,0.203487031194617,8405.26087359,0.396347817878153,115.0,73.464961225301,0.0478019652305367,94.9571185446324,6.6832107653352,-11.9426021051813,13.490840673934,-3.08076751391594,11.4937379559884,-9.31773454633724,11.840173497982,-7.2861273271178,10.1047160871632,-2.52813651049071,4.30998669889553,0.615226930911247
8960.10551538972,0.9568455,0.2293495,2.6178461492825,0.0103860337366059,83.3392317985713,515.984493513635,3.33356927194285e-08,19.2084949291537,0.161514992884896,0.694966344983453,0.754884249064505,0.920626368671348,0.0132133553028443,2755.71580502314,0.843078668938234,112.0,54.1790137425683,0.059728151177952,62.6793129542314,10.4717379865693,-12.5244515644939,17.6645529660782,-13.3331793063417,10.1616895137795,-8.086371117042,-2.81559030882865,2.31857674306138,-9.42809902598914,7.88827123001773,-7.86063735781959,0.0160826287923165
0.0,1.1154615,0.105316,2.09072810114804,0.017882989862177,147.475044570589,1128.15890491864,5.89900178282358e-08,21.6871853609569,0.130721872537295,0.784917202405958,0.793118773400517,0.989659088563249,0.0901063762608497,3606.20816173131,0.595696139056627,105.0,66.5775053558232,0.0539486016628874,90.8218595574123,5.20671976656632,-9.70308750577223,15.2495501067734,-10.3390425081716,17.6045591317777,-11.6004829011863,12.1812517828936,-11.2211794708924,11.0008219189972,-11.0758442508947,8.74238719538122,0.184416981619779
9149.99755886339,1.059556,0.166025,3.28599553487943,0.0067365747416174,24.0475135091169,107.842538080156,9.619005403646771e-09,13.8107017737943,0.222987273270989,0.716927557711724,0.76948892432278,0.931693147296025,0.0081984231702206,1454.4237275707,0.594328876493521,113.0,45.8308181753469,0.0516643123275723,51.1580947041514,9.93315104895733,-11.8751341185047,13.3296112927017,-4.17385523984185,8.12444074127994,-4.48707745811025,-0.80224841588168,9.06630421451454,-9.17076972186723,5.35228017387803,-6.04817049970072,0.0158849239174671
4257.16183629563,1.0676205,0.1542405,1.79750484745635,0.0123940073922409,78.2993054951593,407.236359000022,3.13197221980637e-08,18.9375790993843,0.192269928174943,0.727389896500531,0.774990522365228,0.938579086464925,0.0203441617713829,2610.98620109006,1.45420496458569,113.0,53.3362813216958,0.0689358082317273,63.4776052333524,13.8694717861257,-14.2129788150072,11.1615801280492,-8.72314235096057,6.7855643200634,-5.97723377870181,-0.671899224289087,10.0832470312279,-12.1464422595081,4.0719058523857,-5.82222210220488,0.0741012536632513
14456.0634174889,1.15053,0.01529,1.66343769482741,0.0356518511749068,20.0481485696786,113.531829842804,8.019259427871451e-09,13.0207427206351,0.176586148549154,0.896369196280804,0.912179432185393,0.982667625089165,0.0299029188539102,1326.43540220834,1.35151288755178,119.0,52.5109889812868,0.152753910232138,87.6930736268593,-5.49492367860852,-12.1268892308843,-2.11120929643147,-12.814286234877,-2.61834344419859,-7.18652068264424,-2.55247216678549,-2.79593122579271,-0.530843352016515,-5.06647311527932,-3.1933110075433,0.13671875
8880.65873093474,0.9404165,0.234831,6.16332356162571,0.007527465910554,153.693765342121,674.654185708172,6.14775061368485e-08,21.8665625050279,0.227811178820141,0.685930687465666,0.737107365071106,0.930570931684419,0.0142604298386273,3638.59225302735,0.953152621031839,99.0,56.3066300076599,0.0466191393827782,64.1232585320296,15.3547627163862,-17.6270227405209,8.13656081789861,-5.91641843756768,2.04299782314561,-6.6898172423108,-7.7168592916393,0.627083769396131,-13.0475646639256,9.23126286650161,-6.87103866764584,0.0312190381051468
19520.3646221871,1.1313715,0.077173,1.82296637260249,0.0216675780437044,656.657126485382,5981.84179642093,2.62662850594153e-07,28.1733866188124,0.109775074104814,0.772983065971238,0.786756539257949,0.982493347561239,0.174679703338014,7635.74441061669,0.356133299212053,108.0,68.1028402749221,0.0533158680096314,95.5255144618943,3.34981927828078,-11.0604491997356,15.0821520984081,-8.58883606620842,18.3468925080039,-6.78361056111408,15.9819995465208,-7.06974756120345,12.3564986471871,-12.1772875431448,13.2652909613719,0.699271592091571
2247.85357891286,0.7768385,0.3005815,6.35352222743862,0.0064724254995363,305.343746491563,2010.23458556119,1.22137498596625e-07,24.8478902997453,0.151894584186711,0.62346697143217,0.668617580496219,0.932471699247662,0.0389712537659,5167.39420405723,1.60611462007326,115.0,56.4507815689006,0.0360569414074702,68.5107562073624,17.9153897515712,-13.6739949509415,10.9874271961438,-10.6100801659645,-1.51660759465025,-3.0566199427466,-0.29157466082115,-0.531357069709479,-15.5773739293102,6.22645967505107,-8.77161915785873,0.0860143120279303
0.0,1.063347,0.155391,5.7448521733347,0.0620911899554219,263.533076004228,528.843694403348,1.05413230401691e-07,24.2083513121697,0.498319406647273,0.791721718384816,0.814602227466533,0.97191204699639,0.0848684468471581,4792.63736680889,1.30507771354728,115.0,61.2445580589986,0.257070614735579,73.3342030534822,-5.97699293651928,-24.214433409353,21.3797392548277,-14.4751029599077,3.26029733688042,3.66679973328814,-8.45709912501624,4.14096347165801,1.55449875327232,-3.97599389261396,4.19589011910226,0.554505356017643
6591.84792552736,1.018214,0.19761,2.22815983220115,0.0144240323102059,461.156470572003,3217.99508712181,1.84462588228801e-07,26.63848306683,0.143305523497385,0.682572078388539,0.708530191184855,0.963363434446023,0.085674296674654,6395.14783837987,1.09119792583638,85.0,67.4263448361519,0.0471380235023236,78.7667147286996,14.982119858822,-13.4827618094394,16.0713146335359,-13.7997087719191,9.96912957521674,-8.53423453432685,-3.24947933350068,4.84002562500161,-9.45771991177347,10.3959518796078,-6.49838902912496,0.514644121354129
9280.60508951187,0.9886785,0.219591,4.18511471060378,0.005738890889157,138.798944510418,608.296409686157,5.55195778041673e-08,21.4238616356088,0.228176498003711,0.674281832598581,0.727907630467105,0.926328842254186,0.0137161435357803,3504.15898930959,0.750376718195366,108.0,56.4241939765213,0.0494602836536134,65.2335782614433,14.0647172848927,-15.8221325992001,11.4406442731572,-8.92571955737579,7.32334395834583,-5.27594292155132,-0.417810160322987,2.1950269369002,-12.4001828102534,6.17058234185839,-7.64816694814013,0.0239995667978776
0.0,1.151254,0.003347,3.31132374811958,0.0309083744037638,36.0409535155637,81.377533011268,1.44163814062255e-08,15.5679627234781,0.442885796385266,0.890062390160486,0.9176531082725,0.969933390010573,0.0239804943667508,1793.61458410352,1.51369070355771,69.0,57.3302808177492,0.206398444583731,89.0649900946822,-7.68956781308058,-10.2843155489371,5.50194356512007,-3.52086920765012,0.830273485275193,-3.28844139657912,5.9439929520382,-3.09201110028459,4.04223591082024,-4.55202985188258,1.69876666928714,0.253968253968254
28374.7043097405,0.9210245,0.260776,4.07277571321959,0.0074378227032073,137.761887583721,927.118328437844,5.51047550334885e-08,21.3912908475983,0.148591483263894,0.734394481140324,0.763860026952056,0.961425464388672,0.0389408082651945,3569.0354089251,0.395026794561346,117.0,61.0826559250107,0.0360312354128822,78.5998104816975,9.79204126787635,-10.3076474660971,5.89848783105667,0.221025489214395,3.61404568646299,-1.03691998724109,3.6800932395726,1.04992042136986,2.65331277564227,0.339182384743645,2.98927779380343,0.762975778546713
30532.368800176,0.645176,0.3500265,8.30606731731117,0.0048776116029208,73.7540477308201,542.589182110407,2.9501619092328e-08,18.6778586002539,0.13592981607918,0.600012627393405,0.609142916822801,0.985011252405236,0.0596737844143644,2680.40694636258,0.593950793576806,104.0,62.9136570132705,0.0161217345748101,69.217929568975,20.0018725589719,-6.23867743326345,-0.969447424703811,8.27850454224979,-3.46348717682872,3.76746781946713,-1.45581658139352,0.913903048769718,-0.211345314169727,0.0391434418960471,-1.58000424803697,0.36
0.0,0.813917,0.307012,5.77255860582768,0.0083391904270741,90.1923899064046,599.456090933985,3.60769559625618e-08,19.5516989495786,0.15045704142547,0.68587730191042,0.696802712028881,0.984320655000538,0.060072764848153,2823.74916478824,1.14250470742227,90.0,63.3184607854271,0.0367392290249433,79.7095829686131,8.52910640974004,-8.58859693026013,10.3478392924327,-4.38312093257139,10.6175207328522,-13.5634370863434,8.12160446166907,-11.8227697778295,7.32078462951191,-9.43892542419233,10.1243230306179,0.042970016995991
20117.9723543003,0.7887435,0.314477,5.23504743340111,0.0061679039880427,198.811952894431,2182.50809346437,7.95247811577723e-08,22.9844249132912,0.0910933404965522,0.695803394300359,0.724504725161557,0.960384894860696,0.0497891528216775,4244.64339116386,0.826601899122036,108.0,59.460901302782,0.0308722489785711,80.4153116406436,8.94673690559608,-5.35292785263851,-1.46190992287955,1.91387141960015,0.79526515615324,3.04119618783391,0.995392854176757,-1.0250885987839,1.40660335985045,0.374096458247657,0.386204047512349,0.0672
29679.3817639127,0.8911615,0.269635,4.04960998700973,0.0161954816086466,1368.56481904918,6760.29877887659,5.47425927619673e-07,31.3626537163195,0.202441469499164,0.684831340444958,0.721945829776914,0.948591033009465,0.0907169170020647,10994.1522553875,1.11069545817067,74.0,64.5072656611045,0.0411404461657142,78.4955651077012,14.5400266723017,-15.2406577486776,14.7259750147811,-9.09423339834414,9.2149643858664,-10.2799360442075,-0.603874574023642,2.72825165661611,-11.3880721386721,8.36594663823938,-8.3704448478356,0.353459087923391
0.0,1.1477215,0.030155,2.60511153304012,0.0398047904124948,1271.31409274883,6940.67448784254,5.08525637099534e-07,31.0425286125075,0.183168666816993,0.820594063958274,0.830087002727458,0.988563923133367,0.269837562337158,10829.1458940548,0.356264586766793,67.0,75.6497616187909,0.0905301782237532,103.523613170589,8.60995847838825,-23.1299069148734,19.9873512391763,-15.9273389866006,11.7495104286351,-5.58390806470771,1.91547604109644,2.96749459804516,-4.92625371453896,10.4191417211338,-5.900792013071,0.783520176127569
0.0,1.118926,0.09758,1.08130327724369,0.0193945541062102,281.054015683401,1535.0572947669,1.12421606273361e-07,24.4878979484754,0.183090244671343,0.836031419260694,0.844376091666739,0.990117351156196,0.124364686080514,4987.78875092464,2.45855101066413,90.0,68.9784136555774,0.0714576260819035,99.619178522664,1.99369469123471,3.16594629099326,0.648349302594867,-1.96639766656674,-0.810200822589779,0.38657009981743,-2.05049611174062,-2.95380305767948,-3.55490430384552,-0.348549884807506,-0.162182867845209,0.49972958355868
8425.47126345666,0.949177,0.2397845,4.12013614083339,0.006114419934379,218.478558431216,1452.83687914457,8.73914233724864e-08,23.394088215722,0.150380652891917,0.676422573953778,0.712643902074136,0.949173313607348,0.0408433144031472,4386.99394504442,1.00433801013206,105.0,60.998893162083,0.0455582894487803,69.8235784612097,13.9242948382824,-15.8028896963436,17.3286666451873,-4.46255526698462,10.3942465359123,-6.43223806283117,-0.650015133652964,7.13299388502246,-14.0076420802498,7.04021682477132,-5.03689950473456,0.226943479814501
19080.0742912231,0.0,0.45,4.88177450436772,0.000746365016243,7.20109274168553,150.82728021279,2.8804370966742103e-09,8.5739840416391,0.0477439673481223,0.288031878663264,0.291385972874843,0.988489170640279,0.0332207245045354,1319.4924902711,0.183897086117977,119.0,57.3255278546692,0.0015804988662131,30.859843495989,19.0629411971451,4.11634742814115,-2.27895787369884,8.77723874899254,2.59496880034396,-4.14702212685038,6.49716739543258,8.98805840750701,-5.26690715988829,3.23867697695646,5.98666343628204,0.0525
4947.93653708835,1.0151745,0.198511,4.65076420088604,0.0148848270448842,401.107862290315,2292.22807949833,1.60443144916126e-07,26.0326117486081,0.174986017263213,0.717928071773549,0.755869358386135,0.949804438833723,0.0627062018535993,5878.52569678132,1.685191043184,96.0,61.8620359181357,0.0513785935600267,74.6796161768199,15.6174767686143,-16.4834459496889,16.7844430210837,-6.1064361840192,2.24231310289124,-7.1554537271957,-2.21767968322725,1.7986085430008,-15.0904298656337,7.86208989169726,-8.50490608193663,0.311138963400343
7833.19928826524,0.988335,0.2189935,4.21103258979853,0.007650991159414,190.029285255652,947.221952414836,7.60117141022606e-08,22.7882053487318,0.200617484393381,0.719114828975799,0.759826049129072,0.94642034160327,0.0333651373058077,4045.52871526811,0.945131087935194,90.0,60.9512407955875,0.0573755434449819,70.4246513568514,13.6356084282028,-17.4617792891043,14.7162742081717,-4.1928528828519,11.652377127251,-9.02197291388734,-2.18580594110657,8.20001217326457,-14.2030792855887,6.59255485082462,-6.5020961156597,0.168136573737855
0.0,1.103252,0.123758,3.22496810397408,0.0217297639455065,625.846740752862,2993.38704135499,2.50338696301145e-07,27.9646799488083,0.209076451560225,0.788183165641852,0.801899709612944,0.982894938348696,0.153716930265508,7438.28825081965,1.64044156876395,102.0,71.5560478931088,0.0679380592752428,96.4666224187899,11.1236589206921,-19.9922072858942,17.5122976949114,-16.209942156517,12.7900071037265,-12.7099096314926,2.00972082584825,-0.109066641269411,-8.31050414569542,5.77060733976393,-9.74807537819589,0.215057669603124
21588.5276121819,0.7054795,0.338554,3.24674251241321,0.0187631547837881,797.02975024128,4171.20338382971,3.18811900096512e-07,29.0147453234277,0.191079090828101,0.710734875621396,0.726273632205296,0.978604817943457,0.163447248911205,8365.28405379505,0.44600760858445,98.0,68.8174540682747,0.0509771888945255,91.4255703179959,9.86432797247269,-11.0306043477659,-1.64748981319387,-14.8071202936472,1.50851619304951,-4.39437753958557,0.182012546865003,-1.60438787233114,-1.62684588121557,-2.24937303077794,0.567343755372871,0.285467128027682
9433.62881317196,1.0569155,0.1676,4.94953169216264,0.0067142336586752,140.368923564713,659.313052034912,5.6147569425885e-08,21.4727096948726,0.212901781834101,0.701321463488621,0.771632390718856,0.90888028020087,0.0105259725312191,3561.40100795113,0.481939389768809,98.0,50.8674212479966,0.0847930211647531,58.3314773151205,10.1892285532897,-13.9564865732983,11.7727819454579,-8.66544063473936,5.48819603052114,-8.13853445437831,-1.67127170077793,3.0032547232823,-11.2034291104861,8.21386048053513,-4.44956000690905,0.0056045524579284
41278.2148981599,0.4239695,0.4021515,3.62722047254606,0.0023603446656948,112.425072299817,753.8423890435,4.49700289199266e-08,20.5086317553196,0.149136044793747,0.597963139706102,0.610892976995302,0.978834529490262,0.0551928590315702,3131.23946144721,0.113157769180046,88.0,62.9243480632696,0.0229618884153209,69.2057718054417,21.6041850701671,-1.06845703252883,-5.65074217131918,-3.79707544323145,6.44858948743199,-3.9223835274819,-2.76782869575952,0.150624395733908,-1.58498036115022,-0.193607203246729,-1.24289101279124,0.311056650014139
